offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0001,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 1,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,0,SYN0001,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,True,READY,SYNTHETIC_TEST,True
SYNTH-0002,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 2,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,1000,SYN0002,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,17,True,READY,SYNTHETIC_TEST,True
SYNTH-0003,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 3,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,2500,SYN0003,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,READY,SYNTHETIC_TEST,True
SYNTH-0004,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 4,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,5000,SYN0004,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0005,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 5,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,7500,SYN0005,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,68,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0006,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 6,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,10000,SYN0006,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,85,False,READY,SYNTHETIC_TEST,True
SYNTH-0007,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 7,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,15000,SYN0007,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,1,True,READY,SYNTHETIC_TEST,True
SYNTH-0008,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 8,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,20000,SYN0008,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,18,True,READY,SYNTHETIC_TEST,True
SYNTH-0009,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 9,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,0,SYN0009,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,35,True,READY,SYNTHETIC_TEST,True
SYNTH-0010,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 10,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,1000,SYN0010,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,READY,SYNTHETIC_TEST,True
